id,occ_code_level2,age,stock_dividends,mig_chg_msa,tax_filer_stat,det_hh_summ,mig_prev_sunbelt,hisp_origin,education,wage_per_hour,capital_losses,vet_question,own_or_self,country_self,mig_move_reg,hs_college,class_worker,mig_same,unemp_reason,state_prev_res,ind_code_level2,race,country_mother,capital_gains,sex,ind_code_level1,citizenship,union_member,fam_under_18,marital_stat,region_prev_res,mig_chg_reg,country_father,occ_code_level1,full_or_part_emp,weeks_worked,det_hh_fam_stat,num_emp,vet_benefits
1230,0,13,NA,MSA to MSA,Nonfiler,Child under 18 never married,No,All other,Children,NA,0,Not in universe,0,United-States,Same county,Not in universe,Not in universe,No,Not in universe,New Mexico,0,White,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Northeast,Same county,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
1231,3,NA,NA,Nonmover,Joint both under 65,Householder,Not in universe,All other,Bachelors degree(BA AB BS),0,0,Not in universe,2,United-States,Nonmover,Not in universe,Federal government,Yes,NA,Not in universe,34,NA,United-States,NA,Male,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Householder,6,2
1232,0,NA,NA,MSA to MSA,NA,Householder,No,All other,NA,NA,NA,Not in universe,0,United-States,Different state in West,NA,Not in universe,No,NA,California,0,White,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Never married,West,Different division same region,United-States,Not in universe,Children or Armed Forces,NA,Nonfamily householder,0,2
1233,0,NA,NA,Not identifiable,NA,Householder,No,All other,NA,NA,1887,Not in universe,0,United-States,Same county,NA,Not in universe,No,NA,Massachusetts,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,South,Same county,United-States,Not in universe,Children or Armed Forces,NA,Householder,0,2
1234,17,56,0,NA,NA,Householder,NA,All other,NA,NA,0,Not in universe,2,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,35,White,United-States,0,Male,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,Separated,Not in universe,NA,United-States,Sales,Unemployed full-time,NA,Nonfamily householder,1,2
1235,0,13,0,MSA to MSA,NA,Child under 18 never married,No,All other,Children,NA,NA,Not in universe,0,United-States,Different county same state,Not in universe,Not in universe,No,NA,New Mexico,0,NA,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Northeast,Different county same state,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
1236,36,NA,NA,Nonmover,NA,Spouse of householder,Not in universe,All other,High school graduate,19,0,Not in universe,0,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,6,NA,United-States,0,Female,Manufacturing-durable goods,Native- Born in the United States,No,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Machine operators assmblrs & inspctrs,Children or Armed Forces,NA,Spouse of householder,5,2
1237,0,4,0,NA,NA,Child under 18 never married,NA,All other,Children,NA,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
1238,0,68,0,NA,Nonfiler,Householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Householder,0,2
1239,0,4,0,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,Children,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,NA,United-States,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
1240,2,57,NA,NA,Single,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,37,White,United-States,NA,NA,Business and repair services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,NA,Nonfamily householder,2,2
1241,2,NA,NA,NA,NA,Nonrelative of householder,NA,All other,NA,NA,NA,Not in universe,2,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,37,NA,United-States,NA,Male,Business and repair services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Executive admin and managerial,Unemployed full-time,NA,Secondary individual,6,2
1242,8,51,NA,Nonmover,NA,Spouse of householder,Not in universe,All other,NA,0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,41,White,United-States,NA,Female,Hospital services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,52,Spouse of householder,6,2
1243,0,4,0,NA,Nonfiler,Child under 18 never married,NA,All other,Children,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
1244,2,NA,NA,NA,Joint both under 65,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,29,NA,United-States,15024,Male,Transportation,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,NA,Householder,6,2
1245,0,6,NA,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,Children,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
1246,0,75,300,NA,NA,Spouse of householder,NA,All other,High school graduate,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Spouse of householder,0,2
1247,0,83,0,MSA to MSA,NA,Other relative of householder,No,All other,NA,NA,0,Not in universe,0,United-States,Different state in Midwest,Not in universe,Not in universe,No,Not in universe,Minnesota,0,NA,NA,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Widowed,Midwest,Different region,United-States,Not in universe,Children or Armed Forces,NA,Other Rel 18+ ever marr not in subfamily,0,2
1248,7,32,NA,NA,Joint both under 65,Spouse of householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,43,White,United-States,0,NA,Education,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,Full-time schedules,NA,Spouse of householder,6,2
1249,3,43,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,35,NA,Ireland,NA,NA,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,NA,Nonfamily householder,6,2
1250,0,76,NA,Nonmover,NA,Householder,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,Not in universe,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Nonfamily householder,0,2
1251,24,NA,NA,NA,NA,Other relative of householder,NA,All other,Some college but no degree,NA,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,35,White,United-States,0,NA,Finance insurance and real estate,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,52,Other Rel 18+ ever marr RP of subfamily,4,2
1252,10,42,NA,NA,NA,Spouse of householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,42,White,United-States,NA,Female,Medical except hospital,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Professional specialty,PT for non-econ reasons usually FT,26,Spouse of householder,2,2
1253,0,69,0,Nonmover,NA,Spouse of householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,NA,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Spouse of householder,0,2
1254,43,33,0,Nonmover,Joint both under 65,Spouse of householder,Not in universe,All other,High school graduate,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Self-employed-not incorporated,Yes,Not in universe,Not in universe,2,White,United-States,0,NA,Agriculture,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Farming forestry and fishing,Children or Armed Forces,52,Spouse of householder,1,2
1255,1,42,0,Nonmover,NA,Householder,Not in universe,All other,Bachelors degree(BA AB BS),NA,0,Not in universe,1,United-States,Nonmover,NA,State government,Yes,Not in universe,Not in universe,47,NA,United-States,NA,Male,Public administration,Native- Born in the United States,No,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Householder,6,2
1256,4,39,NA,Nonmover,Single,Nonrelative of householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,NA,State government,Yes,NA,Not in universe,45,NA,United-States,0,NA,Other professional services,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,NA,Secondary individual,6,2
1257,25,NA,0,NA,Joint both under 65,Householder,NA,All other,12th grade no diploma,0,0,No,0,Philippines,NA,Not in universe,Federal government,Not in universe under 1 year old,NA,Not in universe,29,NA,Philippines,0,Male,Transportation,Foreign born- U S citizen by naturalization,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,Philippines,Adm support including clerical,Full-time schedules,52,Householder,6,1
1258,0,NA,0,NA,NA,Other relative of householder,NA,Mexican-American,Children,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Grandchild <18 never marr child of subfamily RP,0,0
1259,0,NA,0,NA,Nonfiler,Child under 18 never married,NA,All other,Children,0,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
